Univ_reg_no,13/02/2015,13/02/2015,13/02/2015,13/02/2015,15/02/2015
212714104000,0,1,1,0,0
212714104001,0,0,1,1,0
212714104002,0,0,1,1,0
212714104003,0,0,1,1,0
212714104004,0,0,0,1,1
212714104006,0,0,0,1,1
212714104007,0,0,0,1,1
212714104008,1,0,0,1,1
212714104009,0,0,0,1,1
212714104010,0,0,0,1,1
212714104011,0,0,0,1,1
212714104012,0,0,0,1,1
212714104013,0,0,0,1,1
212714104014,0,0,0,1,1
212714104015,0,0,0,1,1
212714104016,0,0,0,1,1
212714104017,0,0,0,1,1
212714104018,0,0,0,1,1
212714104019,0,0,0,1,1
212714104020,0,0,0,1,1
212714104021,0,0,0,1,1
212714104022,0,0,0,1,1
212714104023,0,0,0,1,1
212714104024,0,0,0,1,1
212714104025,0,0,0,1,1
212714104026,0,0,0,1,1
212714104027,0,0,0,1,1
212714104028,0,0,0,1,1
212714104029,0,0,0,1,1
212714104030,0,0,0,1,1
212714104031,0,0,0,1,1
212714104032,0,0,0,1,1
212714104033,1,0,0,1,1
212714104034,0,0,0,1,1
212714104035,0,0,0,1,1
212714104036,0,0,0,1,1
212714104037,0,0,0,1,1
212714104038,0,0,0,1,1
212714104039,0,0,0,1,1
212714104040,0,0,0,1,1
212714104041,0,0,0,1,1
212714104042,0,0,0,1,1
212714104043,0,0,0,1,1
212714104044,0,0,0,1,1
212714104045,0,0,0,1,1
212714104046,1,0,0,1,1
212714104047,0,0,0,1,1
212714104048,0,0,0,1,1
212714104049,0,0,0,1,1
212714104050,0,0,0,1,1
212714104051,0,0,0,1,1
212714104052,0,0,0,1,1
212714104053,0,0,0,1,1
212714104054,0,0,0,1,1
212714104055,0,0,0,1,1
212714104056,0,0,0,1,1
212714104057,0,0,0,1,1
212714104058,0,0,0,1,1
212714104059,0,0,0,1,1
212714104060,0,0,0,0,1
